state_name,sample_size,actual_investors_sample,pred_investors_sample,actual_rate_sample,pred_rate_sample,weighted_actual_rate,weighted_pred_rate,state_code,total_population,total_households,n_districts,urban_population,rural_population,area_sqkm,pop_per_sqkm,total_towns,total_villages,literate_persons_2011,total_workers_2011,graduate_above_2011,permanent_houses_2001,per_capita_income_2011,total_ucc,investors_last_year,investors_last_5yr,investors_pre_2021,investors_per_lakh,external_investor_rate,pop_literacy_rate,pop_graduate_rate,abs_error_rate,rel_error
Haryana,1650.0,310.0,640.7166358543375,0.18787878787878787,0.38831311263899243,0.21450095026448426,0.41133422811566844,6,25351462,4857524,21,8842103,16509359,44212.00193643945,573.4,154,6642,16598988,8916508,1877085,1249.4,106085,8333464,1364816,6279264,2054200,32871.7,0.05383579061436378,0.6547546646422207,0.07404247534126435,0.35749843750130467,6.64053473389358
Karnataka,5976.0,1560.0,2864.063985618629,0.26104417670682734,0.4792610417701856,0.20689646486256197,0.3865449341451434,29,61095297,13357027,30,23625962,37469335,191791.0,318.6,347,27397,40647322,27872597,4043647,1140.2,90263,13729094,2367887,9502656,4226438,22471.6,0.038757271283909135,0.665310162908284,0.06618589643651294,0.34778766286123425,8.973481654928202
West Bengal,4517.0,1435.0,1981.1115299509706,0.3176887314589329,0.43859011068208337,0.20136616760123438,0.37652665955711606,19,91276115,20380315,19,29093002,62183113,88751.99976377455,1028.4,909,37469,61538281,34756355,4827817,301.1,51543,14999260,2701162,10615597,4383663,16432.8,0.029593305981526492,0.6741991702867721,0.052892446178280046,0.3469333535755896,11.723372636776755
Dadra & Nagar Haveli,311.0,73.0,107.9785249118849,0.2347266881028939,0.3471978292986653,0.48819384968011603,0.3942517202377861,26,343709,76458,1,160595,183114,491.0,700.0,6,65,223230,157161,19174,0.0,159002,105045,18239,81669,23376,30562.2,0.053065238326607686,0.6494738281511395,0.055785562787125154,0.3411864819111784,6.429566561281277
Uttarakhand,1615.0,383.0,755.1887272073952,0.2371517027863777,0.46760911901386704,0.26333799175084943,0.3888458998887248,5,10086292,2056975,13,3049338,7036954,53482.99949760492,188.6,115,15745,6880953,3872275,910288,992.7,100314,2547665,493796,2025081,522584,25258.7,0.04895713905566089,0.6822083873835896,0.09025001457423601,0.3398887608330639,6.942578087470222
Madhya Pradesh,6172.0,1545.0,2542.6711695209838,0.25032404406999353,0.4119687572133804,0.21933613840293922,0.3638747787075872,23,72626809,15093256,50,20069405,52557404,308252.0,235.6,476,51929,42851169,31574133,3222802,1751.7,38497,13077962,2116459,10685172,2392790,18007.1,0.029141566718152247,0.5900186114469107,0.04437482583050014,0.33473321198943495,11.486452160478045
Rajasthan,5031.0,1445.0,2230.548295382703,0.2872192407076128,0.443360821980263,0.23279027285518233,0.36655555344883956,8,68548437,12711146,33,17048085,51500352,342239.0,200.3,297,43264,38275282,29886255,3063282,1797.9,57192,14851123,2512427,11812880,3038243,21665.2,0.036651849552747646,0.558368413272501,0.044687846055483364,0.3299037038960919,9.001011079162861
Tripura,437.0,49.0,157.05263296054255,0.11212814645308924,0.35938817611108137,0.13205896562745933,0.3308481155483708,16,3673917,855556,4,961453,2712464,10486.0,350.4,42,863,2804783,1469521,137812,32.2,47155,411063,91613,341077,69986,11188.7,0.024936055986022547,0.7634312370148808,0.03751091818350823,0.30591205956234824,12.267860632564416
Andhra Pradesh,4489.0,1231.0,1877.3107691566825,0.27422588549788374,0.41820244356352915,0.2081988243110991,0.3319666840837217,28,84580777,21022588,23,28219075,56361702,275044.99966753647,307.5,353,26286,50556760,39422906,5577387,963.6,69000,18000521,3465726,12346964,5653557,21282.0,0.04097533887635012,0.5977334542575791,0.0659415436677769,0.2909913452073716,7.10162144321701
Uttar Pradesh,9922.0,2427.0,3939.848027907153,0.24460794194718807,0.39708204272396225,0.18556482226117496,0.3166643314494089,9,199812341,33448035,71,44495063,155317278,240928.0,829.3,915,97814,114397555,65814715,9919838,3458.7,32002,29095168,5572380,23514873,5580295,14561.2,0.02788806723404537,0.572524972318902,0.04964577237999529,0.28877626421536357,10.354832473396703
Gujarat,6500.0,1960.0,2596.3591323566416,0.30153846153846153,0.3994398665164064,0.2900895317622538,0.3372565198240096,24,60439692,12248428,26,25745083,34694609,196244.00048503783,308.0,348,17843,41093358,24767747,3174158,1478.8,87481,22103322,3457528,14448906,7654416,36570.9,0.05720624784123652,0.6799068069374014,0.052517772592223004,0.2800502719827731,4.895449055844243
Odisha,2617.0,673.0,970.9057949614507,0.25716469239587314,0.3709995395343717,0.21216678476075562,0.29483657498257165,21,41974218,9637820,30,7003656,34970562,155707.0,269.6,223,47675,26742595,17541589,1783797,626.9,48387,5811061,1030508,4653568,1157493,13844.4,0.024550975553612457,0.6371195527692738,0.042497444502718314,0.2702855994289592,11.00915924252098
Assam,2033.0,365.0,653.412189193706,0.17953762911952778,0.3214029459880502,0.15661931049188768,0.2799220747644036,18,31205576,6406471,27,4398542,26807034,78438.0,397.8,214,25372,19177977,11969690,1011345,365.2,41142,5140436,708182,4572956,567480,16472.8,0.02269408518528868,0.6145689155040753,0.03240911175618101,0.2572279895791149,11.334582887080268
Jharkhand,3044.0,723.0,954.1416352647514,0.23751642575558476,0.3134499458819814,0.23812035488496483,0.28069012368266183,20,32988134,6254781,24,7933061,25055073,79716.00982915914,413.8,228,29492,18328069,13098274,1328477,303.6,41254,4479211,843975,3474818,1004393,13578.2,0.025584199457902045,0.5555958090869887,0.040271359392440934,0.2551059242247598,9.97122949438102
Goa,801.0,149.0,240.88734080101096,0.18601747815230962,0.30073325942698,0.35386925895741816,0.3033517011026208,30,1458545,343611,2,906814,551731,3702.0,394.0,70,320,1165487,577248,146828,140.60000000000002,259444,501795,81037,336575,165220,34403.8,0.05556016441042272,0.799075105670377,0.10066744598212603,0.24779153669219806,4.459877671739107
Meghalaya,372.0,43.0,85.57595782875346,0.11559139784946236,0.2300428973891222,0.17911220163414748,0.25416640570777155,17,2966889,548059,7,595450,2371439,22429.0,132.3,22,6459,1785005,1185619,90519,120.3,59794,156497,36620,125419,31078,5274.8,0.012342895201000105,0.6016419893025995,0.030509735955743543,0.24182351050677145,19.59212215357522
Bihar,4026.0,932.0,1186.4744028575742,0.23149528067560854,0.29470303101281026,0.16164542917337224,0.2461850426727493,10,104099452,18913565,38,11758016,92341436,94163.0,1105.5,199,39073,52504553,34724987,3061676,1396.6,21750,11250883,2306439,9418960,1831923,10807.8,0.02215611086982475,0.5043691584466746,0.029411067408885112,0.22402893180292455,10.111383406554355
Arunachal Pradesh,362.0,39.0,105.14638116920605,0.10773480662983426,0.29045961648951946,0.12179748415458268,0.24237000362243055,12,1383727,270577,16,317369,1066358,83743.00197201758,16.5,27,5258,766005,587657,53606,269.6,73540,115918,28201,97436,18482,8377.2,0.020380465221824826,0.5535810170647822,0.03874030065179042,0.22198953840060573,10.89227041602975
Nagaland,324.0,29.0,67.75834164267633,0.08950617283950617,0.20913068408233434,0.13177417284629558,0.1928703485519255,13,1978502,396002,11,570966,1407536,16579.0,119.3,26,1400,1342434,974122,89718,114.1,53010,127358,29739,105716,21642,6437.1,0.015031068960253767,0.6785103072930935,0.04534642876277103,0.17783927959167173,11.831445924566452
Chhattisgarh,1704.0,442.0,440.94751545783333,0.25938967136150237,0.25877201611375195,0.21023410625205124,0.19782815800695963,22,25545198,5650724,18,5937237,19607961,135192.0,189.0,182,19567,15379922,12180225,1018853,283.1,55177,3138130,573287,2547723,590407,12284.6,0.02244206523668362,0.6020670499402666,0.03988432581340728,0.175386092770276,7.815060286144757
