state_name,gender,risk_tolerance_preference,n_products_aware,is_urban,log_income,education_years,pred_prob,actual_market_rate,pred_scaled,abs_error_scaled,prediction_accuracy,model_insight,participation_gap
Meghalaya,1.35,1.8,7.98,0.20069844203810794,10.998677324402907,5.6283460554136,0.3293778829786796,0.012342895201000105,0.030515132398604348,0.018172237197604243,22.94011190225833,Demographics suggest higher participation potential than observed.,0.018172237197604243
Dadra & Nagar Haveli,1.35,1.8,7.98,0.4672411836757257,11.9766783489489,6.2357633928701315,0.3730154339168361,0.053065238326607686,0.034557922498493605,0.01850731582811408,70.55586780298533,Market enthusiasm significantly exceeds demographic baseline.,-0.01850731582811408
Mizoram,1.35,1.8,7.98,0.5211154514284464,10.962232252205217,7.273859238830265,0.35371402147046516,0.013479692965587136,0.03276974792236639,0.019290054956779257,23.90588378292803,Demographics suggest higher participation potential than observed.,0.019290054956779257
Uttarakhand,1.35,1.8,7.98,0.3023249773058325,11.5160705141143,6.771625588471958,0.315486905778468,0.04895713905566089,0.02922820625597112,0.01972893279968977,66.8322941548922,Market enthusiasm significantly exceeds demographic baseline.,-0.01972893279968977
Puducherry,1.35,1.8,7.98,0.6833214071363265,11.692326093336519,7.700597698791541,0.6147707549697936,0.036406819808117774,0.05695528434708992,0.020548464538972147,56.86941509194722,Demographics suggest higher participation potential than observed.,0.020548464538972147
Maharashtra,1.35,1.8,7.98,0.45222300896771506,11.508897363049792,7.069783248457635,0.315486905778468,0.054459357725398026,0.02922820625597112,0.025231151469426907,62.9202329105892,Market enthusiasm significantly exceeds demographic baseline.,-0.025231151469426907
Haryana,1.35,1.8,7.98,0.3487807922083547,11.572005364906145,6.411089309168837,0.3060265592959403,0.05383579061436378,0.02835175479893844,0.025484035815425337,62.2902013106571,Market enthusiasm significantly exceeds demographic baseline.,-0.025484035815425337
Gujarat,1.35,1.8,7.98,0.42596317333979794,11.379188336897906,6.486785670582173,0.315486905778468,0.05720624784123652,0.02922820625597112,0.0279780415852654,61.31944513780498,Market enthusiasm significantly exceeds demographic baseline.,-0.0279780415852654
Delhi,1.35,1.8,7.98,0.975039106939916,12.128121914812835,7.978632460049747,0.6828435341257977,0.09638180167538116,0.0632618701138728,0.03311993156150836,70.91894182956666,Market enthusiasm significantly exceeds demographic baseline.,-0.03311993156150836
Lakshadweep,1.35,1.8,7.98,0.7806678764754238,11.285987222915532,7.585981728785693,0.6251772692119333,0.023544739658461683,0.05791939328189478,0.034374653623433095,23.224284673241943,Demographics suggest higher participation potential than observed.,0.034374653623433095
